Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2022-01-04,HINDUNILVR.NS,0.019765548,0.0009996770969138424,2021-12-31,XGBoost
2022-01-04,ICICIBANK.NS,0.038849715,0.048909915594874454,2021-12-31,XGBoost
2022-01-04,INFY.NS,0.002823793,-0.022931357931926355,2021-12-31,XGBoost
2022-01-04,ITC.NS,0.0032284744,0.007718493712952412,2021-12-31,XGBoost
2022-01-04,KOTAKBANK.NS,0.01915968,0.0454495806214108,2021-12-31,XGBoost
2022-01-04,LT.NS,0.0013639785,0.012180325455230845,2021-12-31,XGBoost
2022-01-04,MARUTI.NS,0.004565586,0.06733205134012876,2021-12-31,XGBoost
2022-01-04,NTPC.NS,0.01722946,-0.004514591615997654,2021-12-31,XGBoost
2022-01-04,POWERGRID.NS,-0.0012864376,-0.03205124554146699,2021-12-31,XGBoost
2022-01-04,RELIANCE.NS,0.0011918227,-0.001037137391154852,2021-12-31,XGBoost
2022-01-04,SBIN.NS,0.01989977,0.046432330233299846,2021-12-31,XGBoost
2022-01-04,SUNPHARMA.NS,0.007116354,-0.006326928885815319,2021-12-31,XGBoost
2022-01-04,TCS.NS,0.013321856,0.008018661012427097,2021-12-31,XGBoost
2022-01-04,TITAN.NS,-0.0024640143,0.027235785518921585,2021-12-31,XGBoost
2022-01-05,ASIANPAINT.NS,-0.007321681,0.004820307019690384,2021-12-31,XGBoost
2022-01-05,AXISBANK.NS,-0.0022103745,0.02744532679879197,2021-12-31,XGBoost
2022-01-05,BAJFINANCE.NS,0.020750849,0.013518691531591909,2021-12-31,XGBoost
2022-01-05,BHARTIARTL.NS,-0.0045692693,0.04314294285846687,2021-12-31,XGBoost
2022-01-05,HCLTECH.NS,0.02312263,0.03158499980398366,2021-12-31,XGBoost
2022-01-05,HDFCBANK.NS,0.027284294,-0.005239983054664998,2021-12-31,XGBoost
2022-01-05,HINDUNILVR.NS,0.02084242,-0.0010969541393422988,2021-12-31,XGBoost
2022-01-05,ICICIBANK.NS,0.044977643,0.04530179956435054,2021-12-31,XGBoost
2022-01-05,INFY.NS,0.0044786404,0.01778105431791599,2021-12-31,XGBoost
2022-01-05,ITC.NS,0.0059796935,0.00997512501197173,2021-12-31,XGBoost
2022-01-05,KOTAKBANK.NS,0.0010120628,0.017922624220300776,2021-12-31,XGBoost
2022-01-05,LT.NS,-0.002049659,0.01313760782863338,2021-12-31,XGBoost
2022-01-05,MARUTI.NS,-0.0022922175,0.050852948081335336,2021-12-31,XGBoost
2022-01-05,NTPC.NS,-0.0035323717,0.014015246675735282,2021-12-31,XGBoost
2022-01-05,POWERGRID.NS,0.00049581524,-0.017733189486570877,2021-12-31,XGBoost
2022-01-05,RELIANCE.NS,-0.0067529464,0.020853509660518244,2021-12-31,XGBoost
2022-01-05,SBIN.NS,-0.001167355,0.03625096743346101,2021-12-31,XGBoost
2022-01-05,SUNPHARMA.NS,0.008396137,0.00131705656593617,2021-12-31,XGBoost
2022-01-05,TCS.NS,0.014969367,-0.0002719343812094266,2021-12-31,XGBoost
2022-01-05,TITAN.NS,0.003853043,0.014284910632372139,2021-12-31,XGBoost
2022-01-06,ASIANPAINT.NS,-0.00027505934,-0.016616367501770313,2021-12-31,XGBoost
2022-01-06,AXISBANK.NS,-0.00943273,0.01424052573166712,2021-12-31,XGBoost
2022-01-06,BAJFINANCE.NS,0.019250464,0.007756583151652174,2021-12-31,XGBoost
2022-01-06,BHARTIARTL.NS,-0.005708479,0.030123830645358618,2021-12-31,XGBoost
2022-01-06,HCLTECH.NS,0.019611271,0.0384078323999939,2021-12-31,XGBoost
2022-01-06,HDFCBANK.NS,0.004092377,-0.007631268052971096,2021-12-31,XGBoost
2022-01-06,HINDUNILVR.NS,0.012139104,0.009534222078610544,2021-12-31,XGBoost
2022-01-06,ICICIBANK.NS,0.060398374,0.05050646454263252,2021-12-31,XGBoost
2022-01-06,INFY.NS,0.019139724,0.0434590486391937,2021-12-31,XGBoost
2022-01-06,ITC.NS,-0.008068839,0.024005431420255796,2021-12-31,XGBoost
2022-01-06,KOTAKBANK.NS,-0.0042529516,0.018209356267250065,2021-12-31,XGBoost
2022-01-06,LT.NS,-0.0015216899,0.04879199799406586,2021-12-31,XGBoost
2022-01-06,MARUTI.NS,-0.012999489,0.024733244824703737,2021-12-31,XGBoost
2022-01-06,NTPC.NS,-0.014485397,0.030939740598182386,2021-12-31,XGBoost
2022-01-06,POWERGRID.NS,0.01281644,0.009953735203306557,2021-12-31,XGBoost
2022-01-06,RELIANCE.NS,-0.012168846,0.04916200718540864,2021-12-31,XGBoost
2022-01-06,SBIN.NS,0.025549296,0.03996327424789836,2021-12-31,XGBoost
2022-01-06,SUNPHARMA.NS,-0.0011776873,0.04327394287855624,2021-12-31,XGBoost
2022-01-06,TCS.NS,-0.0019750379,0.0237560780575794,2021-12-31,XGBoost
2022-01-06,TITAN.NS,0.001797593,0.008994955620781342,2021-12-31,XGBoost
2022-01-07,ASIANPAINT.NS,-0.014837931,-0.05925107903664095,2021-12-31,XGBoost
2022-01-07,AXISBANK.NS,-0.002761156,-0.012181736303134016,2021-12-31,XGBoost
2022-01-07,BAJFINANCE.NS,0.021031186,0.022566985395501726,2021-12-31,XGBoost
2022-01-07,BHARTIARTL.NS,-0.0018366915,0.022562769451788922,2021-12-31,XGBoost
2022-01-07,HCLTECH.NS,0.016544575,0.03614726753460551,2021-12-31,XGBoost
2022-01-07,HDFCBANK.NS,0.0025110655,-0.003482661440837753,2021-12-31,XGBoost
2022-01-07,HINDUNILVR.NS,0.021749076,-0.021707984515184964,2021-12-31,XGBoost
2022-01-07,ICICIBANK.NS,0.034879167,0.03372200721365459,2021-12-31,XGBoost
2022-01-07,INFY.NS,0.017192157,0.0634129996346795,2021-12-31,XGBoost
2022-01-07,ITC.NS,-0.010188383,0.019230938161742372,2021-12-31,XGBoost
2022-01-07,KOTAKBANK.NS,-0.0035739918,0.017828620374567228,2021-12-31,XGBoost
2022-01-07,LT.NS,-0.001029232,0.07341588819862799,2021-12-31,XGBoost
2022-01-07,MARUTI.NS,-0.016917804,0.02253982278964517,2021-12-31,XGBoost
2022-01-07,NTPC.NS,0.01069198,0.030452934469589188,2021-12-31,XGBoost
2022-01-07,POWERGRID.NS,0.0078035644,0.012426678880333109,2021-12-31,XGBoost
2022-01-07,RELIANCE.NS,-0.0017023928,0.04228239823860691,2021-12-31,XGBoost
2022-01-07,SBIN.NS,0.02444392,0.03480923727916885,2021-12-31,XGBoost
2022-01-07,SUNPHARMA.NS,0.0025043993,0.03715551363835523,2021-12-31,XGBoost
2022-01-07,TCS.NS,0.004054672,0.029752163211683724,2021-12-31,XGBoost
2022-01-07,TITAN.NS,0.016835645,0.0077934745168517505,2021-12-31,XGBoost
2022-01-10,ASIANPAINT.NS,-0.010228077,-0.04920509848028565,2021-12-31,XGBoost
2022-01-10,AXISBANK.NS,0.005135614,-0.040589452169314644,2021-12-31,XGBoost
2022-01-10,BAJFINANCE.NS,0.018510984,0.015689501367731173,2021-12-31,XGBoost
2022-01-10,BHARTIARTL.NS,-0.006689005,0.03354847598789634,2021-12-31,XGBoost
2022-01-10,HCLTECH.NS,0.0040453547,-0.02278550859506745,2021-12-31,XGBoost
2022-01-10,HDFCBANK.NS,0.0364751,-0.02414769898848157,2021-12-31,XGBoost
2022-01-10,HINDUNILVR.NS,0.019370582,-0.007270348565554641,2021-12-31,XGBoost
2022-01-10,ICICIBANK.NS,-0.011035857,0.01054575558910087,2021-12-31,XGBoost
2022-01-10,INFY.NS,0.0138234515,0.04795354621249759,2021-12-31,XGBoost
2022-01-10,ITC.NS,-0.004754849,0.005822014846198709,2021-12-31,XGBoost
2022-01-10,KOTAKBANK.NS,-0.015587958,-0.0053902522294979605,2021-12-31,XGBoost
2022-01-10,LT.NS,0.0035561703,0.05954631442119651,2021-12-31,XGBoost
2022-01-10,MARUTI.NS,-0.02774638,0.01721719401205868,2021-12-31,XGBoost
2022-01-10,NTPC.NS,0.014516399,0.036025595100125596,2021-12-31,XGBoost
2022-01-10,POWERGRID.NS,0.00931288,0.011519257499222002,2021-12-31,XGBoost
2022-01-10,RELIANCE.NS,0.004727331,0.046862162437042,2021-12-31,XGBoost
2022-01-10,SBIN.NS,0.019874722,0.020550024959222757,2021-12-31,XGBoost
2022-01-10,SUNPHARMA.NS,-0.005026285,0.0320551126963855,2021-12-31,XGBoost
2022-01-10,TCS.NS,0.0032494133,0.03590346254589982,2021-12-31,XGBoost
2022-01-10,TITAN.NS,0.01319652,-0.02255890941661698,2021-12-31,XGBoost
2022-01-11,ASIANPAINT.NS,-0.009909555,-0.046640846413330106,2021-12-31,XGBoost
2022-01-11,AXISBANK.NS,-0.0023625563,-0.02428518458824891,2021-12-31,XGBoost
2022-01-11,BAJFINANCE.NS,0.0032573617,0.009667756702447017,2021-12-31,XGBoost
2022-01-11,BHARTIARTL.NS,0.0033062287,0.015495056042189148,2021-12-31,XGBoost
2022-01-11,HCLTECH.NS,0.016780457,-0.09221161236885589,2021-12-31,XGBoost
2022-01-11,HDFCBANK.NS,0.02032631,-0.023405165810540973,2021-12-31,XGBoost
2022-01-11,HINDUNILVR.NS,0.015195609,-0.014207639083162027,2021-12-31,XGBoost
2022-01-11,ICICIBANK.NS,-0.013697728,0.015358030249709831,2021-12-31,XGBoost
2022-01-11,INFY.NS,0.018357065,0.035109987576601887,2021-12-31,XGBoost
2022-01-11,ITC.NS,0.006274183,-0.005406632967652425,2021-12-31,XGBoost
2022-01-11,KOTAKBANK.NS,-0.00057440833,0.00276228674220369,2021-12-31,XGBoost
2022-01-11,LT.NS,0.009644747,0.031129704328848096,2021-12-31,XGBoost
2022-01-11,MARUTI.NS,-0.0292934,-0.028082548494367976,2021-12-31,XGBoost
2022-01-11,NTPC.NS,0.017345406,0.020408064364035194,2021-12-31,XGBoost
2022-01-11,POWERGRID.NS,-0.0036767842,0.006377165281261643,2021-12-31,XGBoost
2022-01-11,RELIANCE.NS,-0.0040438087,0.02697951900577311,2021-12-31,XGBoost
2022-01-11,SBIN.NS,0.03305872,0.001679990051146163,2021-12-31,XGBoost
2022-01-11,SUNPHARMA.NS,0.011251193,0.01717927467749858,2021-12-31,XGBoost
2022-01-11,TCS.NS,0.011846984,0.019076095143588878,2021-12-31,XGBoost
2022-01-11,TITAN.NS,0.017503366,-0.019880549107485268,2021-12-31,XGBoost
2022-01-12,ASIANPAINT.NS,-0.010163475,-0.07432707894892165,2021-12-31,XGBoost
2022-01-12,AXISBANK.NS,-0.0026490395,-0.02309701094461858,2021-12-31,XGBoost
2022-01-12,BAJFINANCE.NS,0.01862379,-0.026072379794302103,2021-12-31,XGBoost
2022-01-12,BHARTIARTL.NS,-0.0059619877,-0.03629158874878824,2021-12-31,XGBoost
2022-01-12,HCLTECH.NS,0.017450083,-0.11311595350729797,2021-12-31,XGBoost
2022-01-12,HDFCBANK.NS,0.005401521,-0.02454002484798501,2021-12-31,XGBoost
2022-01-12,HINDUNILVR.NS,0.014078582,-0.042786191316935174,2021-12-31,XGBoost
2022-01-12,ICICIBANK.NS,-0.012988564,-0.018391652971041728,2021-12-31,XGBoost
2022-01-12,INFY.NS,0.008415934,-0.005539303265754469,2021-12-31,XGBoost
2022-01-12,ITC.NS,0.0040169465,-0.0107745173403897,2021-12-31,XGBoost
2022-01-12,KOTAKBANK.NS,-0.005975992,-0.02604003152641876,2021-12-31,XGBoost
2022-01-12,LT.NS,0.008721506,0.0236551959429796,2021-12-31,XGBoost
2022-01-12,MARUTI.NS,-0.0142496,-0.018976188572021435,2021-12-31,XGBoost
2022-01-12,NTPC.NS,0.008849149,0.007097246244507138,2021-12-31,XGBoost
2022-01-12,POWERGRID.NS,-0.010818849,-0.0014637458322719343,2021-12-31,XGBoost
2022-01-12,RELIANCE.NS,-0.00575309,0.00019841681343035766,2021-12-31,XGBoost
2022-01-12,SBIN.NS,0.023609575,0.01087701321315393,2021-12-31,XGBoost
2022-01-12,SUNPHARMA.NS,-0.012431967,0.002750432491820831,2021-12-31,XGBoost
2022-01-12,TCS.NS,0.0046711466,0.01596644682898063,2021-12-31,XGBoost
2022-01-12,TITAN.NS,0.023764485,-0.009204177460986118,2021-12-31,XGBoost
2022-01-13,ASIANPAINT.NS,0.007192829,-0.043356083765963005,2021-12-31,XGBoost
2022-01-13,AXISBANK.NS,0.0015614858,-0.015930715955989494,2021-12-31,XGBoost
2022-01-13,BAJFINANCE.NS,0.008927762,-0.035615782595256884,2021-12-31,XGBoost
2022-01-13,BHARTIARTL.NS,-0.007606727,-0.022410471527208653,2021-12-31,XGBoost
2022-01-13,HCLTECH.NS,0.028455628,-0.11168585087134886,2021-12-31,XGBoost
2022-01-13,HDFCBANK.NS,-0.002427822,-0.012434300372545781,2021-12-31,XGBoost
2022-01-13,HINDUNILVR.NS,0.0126668075,-0.0631265299465037,2021-12-31,XGBoost
2022-01-13,ICICIBANK.NS,-0.013418847,-0.017521516139605287,2021-12-31,XGBoost
2022-01-13,INFY.NS,0.015778774,-0.03853863831882853,2021-12-31,XGBoost
2022-01-13,ITC.NS,-0.000121412944,-0.023219339518557702,2021-12-31,XGBoost
2022-01-13,KOTAKBANK.NS,-0.0017512486,-0.017520230445097762,2021-12-31,XGBoost
2022-01-13,LT.NS,-0.00420162,-0.0073820429638132845,2021-12-31,XGBoost
2022-01-13,MARUTI.NS,-0.024541793,-0.0050389574544589255,2021-12-31,XGBoost
2022-01-13,NTPC.NS,0.015830496,-0.000370577908858416,2021-12-31,XGBoost
2022-01-13,POWERGRID.NS,-0.0018117846,0.031971208660084516,2021-12-31,XGBoost
2022-01-13,RELIANCE.NS,-0.025931004,-0.0228177011952716,2021-12-31,XGBoost
2022-01-13,SBIN.NS,0.024747394,9.779853475744282e-05,2021-12-31,XGBoost
2022-01-13,SUNPHARMA.NS,-0.00277523,-0.052570813241291536,2021-12-31,XGBoost
2022-01-13,TCS.NS,0.011025554,-0.016579571342329236,2021-12-31,XGBoost
2022-01-13,TITAN.NS,0.016837705,-0.020979273406736554,2021-12-31,XGBoost
2022-01-14,ASIANPAINT.NS,-0.0047170343,-0.026616953878711658,2021-12-31,XGBoost
2022-01-14,AXISBANK.NS,0.01086197,-0.012747731978661081,2021-12-31,XGBoost
2022-01-14,BAJFINANCE.NS,0.009004001,-0.058533821502763206,2021-12-31,XGBoost
2022-01-14,BHARTIARTL.NS,-0.015592722,-0.03517902263663564,2021-12-31,XGBoost
2022-01-14,HCLTECH.NS,0.02541683,-0.11922588542716706,2021-12-31,XGBoost
2022-01-14,HDFCBANK.NS,0.0051724776,-0.015241276594523234,2021-12-31,XGBoost
2022-01-14,HINDUNILVR.NS,0.010306113,-0.01620336057758831,2021-12-31,XGBoost
2022-01-14,ICICIBANK.NS,-0.004769776,-0.018902439165940033,2021-12-31,XGBoost
2022-01-14,INFY.NS,0.009108472,-0.07445524983356044,2021-12-31,XGBoost
2022-01-14,ITC.NS,-0.0015093547,-0.02493275482064161,2021-12-31,XGBoost
2022-01-14,KOTAKBANK.NS,0.012004026,-0.022933695704827617,2021-12-31,XGBoost
2022-01-14,LT.NS,-0.00992422,-0.043379327291873326,2021-12-31,XGBoost
2022-01-14,MARUTI.NS,-0.0014167472,0.013037812863993858,2021-12-31,XGBoost
2022-01-14,NTPC.NS,0.015880825,-0.009235357602172978,2021-12-31,XGBoost
2022-01-14,POWERGRID.NS,0.002562772,0.03537897921347999,2021-12-31,XGBoost
2022-01-14,RELIANCE.NS,-0.006770851,-0.02408427782886635,2021-12-31,XGBoost
2022-01-14,SBIN.NS,0.013740112,-0.011114417280623345,2021-12-31,XGBoost
2022-01-14,SUNPHARMA.NS,0.010033946,-0.05931962566299287,2021-12-31,XGBoost
2022-01-14,TCS.NS,0.016925726,-0.032235206962560436,2021-12-31,XGBoost
2022-01-14,TITAN.NS,0.04364808,-0.02491572598166547,2021-12-31,XGBoost
2022-01-17,ASIANPAINT.NS,-0.0002810943,-0.06615057010185954,2021-12-31,XGBoost
2022-01-17,AXISBANK.NS,0.014929748,-0.011296160019968027,2021-12-31,XGBoost
2022-01-17,BAJFINANCE.NS,0.008994821,-0.1172669332534354,2021-12-31,XGBoost
2022-01-17,BHARTIARTL.NS,-0.01093908,-0.05311544961083081,2021-12-31,XGBoost
2022-01-17,HCLTECH.NS,-0.014267185,-0.09882096686822472,2021-12-31,XGBoost
2022-01-17,HDFCBANK.NS,0.001075169,-0.02290503176467562,2021-12-31,XGBoost
2022-01-17,HINDUNILVR.NS,-0.0059932955,-0.04392040949221021,2021-12-31,XGBoost
2022-01-17,ICICIBANK.NS,-0.01028583,-0.025448425761387616,2021-12-31,XGBoost
2022-01-17,INFY.NS,0.011246455,-0.10451152200055769,2021-12-31,XGBoost
2022-01-17,ITC.NS,0.016307436,-0.05699030561175633,2021-12-31,XGBoost
2022-01-17,KOTAKBANK.NS,0.034292854,-0.0549950300591745,2021-12-31,XGBoost
2022-01-17,LT.NS,-0.011528948,-0.0819077429999886,2021-12-31,XGBoost
2022-01-17,MARUTI.NS,-0.01101184,-0.02579398243717612,2021-12-31,XGBoost
2022-01-17,NTPC.NS,0.020080684,-0.029282333767926993,2021-12-31,XGBoost
2022-01-17,POWERGRID.NS,-0.011483107,0.037073066762255635,2021-12-31,XGBoost
2022-01-17,RELIANCE.NS,0.011295966,-0.06831233601510178,2021-12-31,XGBoost
2022-01-17,SBIN.NS,0.022858642,-0.03861864130653492,2021-12-31,XGBoost
2022-01-17,SUNPHARMA.NS,0.013949795,-0.06135718880038077,2021-12-31,XGBoost
2022-01-17,TCS.NS,0.016003117,-0.06000584715448831,2021-12-31,XGBoost
2022-01-17,TITAN.NS,0.040762905,-0.07487828162883992,2021-12-31,XGBoost
2022-01-18,ASIANPAINT.NS,-0.004689924,-0.06716648688176585,2021-12-31,XGBoost
2022-01-18,AXISBANK.NS,0.0043605766,0.0372310944075418,2021-12-31,XGBoost
2022-01-18,BAJFINANCE.NS,0.0010070127,-0.10075545760715643,2021-12-31,XGBoost
2022-01-18,BHARTIARTL.NS,-0.012686392,-0.0034997645342558226,2021-12-31,XGBoost
2022-01-18,HCLTECH.NS,-0.023876384,-0.07099902226278443,2021-12-31,XGBoost
2022-01-18,HDFCBANK.NS,-0.0037099323,-0.026941194343475194,2021-12-31,XGBoost
2022-01-18,HINDUNILVR.NS,0.0044440473,-0.01783067210649869,2021-12-31,XGBoost
2022-01-18,ICICIBANK.NS,-0.01038609,-0.026059969304663255,2021-12-31,XGBoost
2022-01-18,INFY.NS,0.015149941,-0.10339714538240219,2021-12-31,XGBoost
2022-01-18,ITC.NS,-0.008104747,-0.02921861561757466,2021-12-31,XGBoost
2022-01-18,KOTAKBANK.NS,0.02676282,-0.04505307373290601,2021-12-31,XGBoost
2022-01-18,LT.NS,0.0014703026,-0.04791807525372038,2021-12-31,XGBoost
2022-01-18,MARUTI.NS,-0.017689813,0.08685237108532484,2021-12-31,XGBoost
2022-01-18,NTPC.NS,0.012044338,0.002222380237042465,2021-12-31,XGBoost
2022-01-18,POWERGRID.NS,0.0068098996,0.06678015217615085,2021-12-31,XGBoost
2022-01-18,RELIANCE.NS,0.01913896,-0.05890616965935325,2021-12-31,XGBoost
2022-01-18,SBIN.NS,0.009961571,0.015489455497594395,2021-12-31,XGBoost
2022-01-18,SUNPHARMA.NS,-0.003856697,-0.04564788400012243,2021-12-31,XGBoost
2022-01-18,TCS.NS,0.013492563,-0.05364489531336958,2021-12-31,XGBoost
2022-01-18,TITAN.NS,0.041549616,-0.08617257072058992,2021-12-31,XGBoost
2022-01-19,ASIANPAINT.NS,0.0022056298,-0.04982618238809822,2021-12-31,XGBoost
2022-01-19,AXISBANK.NS,0.0131624015,0.0606496622204713,2021-12-31,XGBoost
2022-01-19,BAJFINANCE.NS,-0.0061838045,-0.0970441694059655,2021-12-31,XGBoost
2022-01-19,BHARTIARTL.NS,-0.0120146265,0.005044867428565247,2021-12-31,XGBoost
2022-01-19,HCLTECH.NS,-0.014579007,-0.0937189027228732,2021-12-31,XGBoost
2022-01-19,HDFCBANK.NS,0.0008104988,-0.028647696661582955,2021-12-31,XGBoost
2022-01-19,HINDUNILVR.NS,0.010727009,-0.00629896398528218,2021-12-31,XGBoost
2022-01-19,ICICIBANK.NS,-0.004238937,-0.017251876900530205,2021-12-31,XGBoost
2022-01-19,INFY.NS,0.017260319,-0.10093467192728878,2021-12-31,XGBoost
2022-01-19,ITC.NS,0.0028270956,-0.02609477837955443,2021-12-31,XGBoost
2022-01-19,KOTAKBANK.NS,0.000749388,-0.00860594897292144,2021-12-31,XGBoost
2022-01-19,LT.NS,0.011002591,-0.054455982312030415,2021-12-31,XGBoost
2022-01-19,MARUTI.NS,-0.024883572,0.10036547788809336,2021-12-31,XGBoost
2022-01-19,NTPC.NS,0.020183904,0.0014836969712102022,2021-12-31,XGBoost
2022-01-19,POWERGRID.NS,0.0065681622,0.04984122764660426,2021-12-31,XGBoost
2022-01-19,RELIANCE.NS,0.020253487,-0.07277139072213457,2021-12-31,XGBoost
2022-01-19,SBIN.NS,0.018244442,0.025494582626762075,2021-12-31,XGBoost
2022-01-19,SUNPHARMA.NS,-0.00723572,-0.03148455907415704,2021-12-31,XGBoost
2022-01-19,TCS.NS,0.010516927,-0.06779654106506183,2021-12-31,XGBoost
2022-01-19,TITAN.NS,0.03763728,-0.1077096926415736,2021-12-31,XGBoost
2022-01-20,ASIANPAINT.NS,0.0034973994,-0.05914291918954129,2021-12-31,XGBoost
2022-01-20,AXISBANK.NS,0.0085869795,0.0491150864347194,2021-12-31,XGBoost
2022-01-20,BAJFINANCE.NS,-0.015448844,-0.08804501107722273,2021-12-31,XGBoost
2022-01-20,BHARTIARTL.NS,-0.0019864233,0.0005591616641025254,2021-12-31,XGBoost
2022-01-20,HCLTECH.NS,-0.03821011,-0.08074187173856373,2021-12-31,XGBoost
2022-01-20,HDFCBANK.NS,0.004766043,-0.030318354609561227,2021-12-31,XGBoost
2022-01-20,HINDUNILVR.NS,0.008294271,0.00961626999406695,2021-12-31,XGBoost
2022-01-20,ICICIBANK.NS,-0.0090425955,-0.03591490622686622,2021-12-31,XGBoost
2022-01-20,INFY.NS,-0.0014536871,-0.07539617427021128,2021-12-31,XGBoost
2022-01-20,ITC.NS,0.009575365,-0.0052573403660356455,2021-12-31,XGBoost
2022-01-20,KOTAKBANK.NS,1.1029306e-05,0.003011694654983632,2021-12-31,XGBoost
2022-01-20,LT.NS,0.0333477,-0.05288245481297249,2021-12-31,XGBoost
2022-01-20,MARUTI.NS,-0.027908487,0.06403399197601134,2021-12-31,XGBoost
2022-01-20,NTPC.NS,0.022622136,0.038917844052963835,2021-12-31,XGBoost
2022-01-20,POWERGRID.NS,-0.00013712973,-0.020731385037713657,2021-12-31,XGBoost
2022-01-20,RELIANCE.NS,0.00919038,-0.057155541959327594,2021-12-31,XGBoost
2022-01-20,SBIN.NS,0.018037336,0.023562771223321732,2021-12-31,XGBoost
2022-01-20,SUNPHARMA.NS,0.039317712,0.00896344015926176,2021-12-31,XGBoost
2022-01-20,TCS.NS,0.029748177,-0.03567182796385049,2021-12-31,XGBoost
2022-01-20,TITAN.NS,0.034781013,-0.09698547807970126,2021-12-31,XGBoost
2022-01-21,ASIANPAINT.NS,0.009553944,-0.037436946463700216,2021-12-31,XGBoost
2022-01-21,AXISBANK.NS,0.012203883,0.08498246657958064,2021-12-31,XGBoost
2022-01-21,BAJFINANCE.NS,-0.011225993,-0.05065267617902347,2021-12-31,XGBoost
2022-01-21,BHARTIARTL.NS,0.0064313225,0.04897508911556758,2021-12-31,XGBoost
2022-01-21,HCLTECH.NS,-0.04991644,-0.05869275219379433,2021-12-31,XGBoost
2022-01-21,HDFCBANK.NS,0.007994042,-0.023593645973232324,2021-12-31,XGBoost
2022-01-21,HINDUNILVR.NS,-0.00026419887,-0.022211355538164335,2021-12-31,XGBoost
2022-01-21,ICICIBANK.NS,-0.009931559,-0.019515149144229582,2021-12-31,XGBoost
2022-01-21,INFY.NS,-0.012591924,-0.027720309257184828,2021-12-31,XGBoost
2022-01-21,ITC.NS,0.0028063557,0.014512912241116283,2021-12-31,XGBoost
2022-01-21,KOTAKBANK.NS,0.0008526603,-0.019273947851243922,2021-12-31,XGBoost
2022-01-21,LT.NS,0.027108105,-0.02395138334078717,2021-12-31,XGBoost
2022-01-21,MARUTI.NS,-0.022685083,0.04978253826706536,2021-12-31,XGBoost
2022-01-21,NTPC.NS,0.015562008,0.059284277959585685,2021-12-31,XGBoost
2022-01-21,POWERGRID.NS,-0.0063410937,0.0013947918477053012,2021-12-31,XGBoost
2022-01-21,RELIANCE.NS,0.013533333,-0.036826257813064256,2021-12-31,XGBoost
2022-01-21,SBIN.NS,0.035824254,0.07081758543683203,2021-12-31,XGBoost
2022-01-21,SUNPHARMA.NS,0.031091219,0.03183927958494981,2021-12-31,XGBoost
2022-01-21,TCS.NS,0.014284476,-0.02536838672995534,2021-12-31,XGBoost
2022-01-21,TITAN.NS,0.035466507,-0.06639245469480515,2021-12-31,XGBoost
2022-01-24,ASIANPAINT.NS,-0.002723706,0.013026323904613335,2021-12-31,XGBoost
2022-01-24,AXISBANK.NS,0.013270288,0.10970780352745924,2021-12-31,XGBoost
2022-01-24,BAJFINANCE.NS,-0.070869856,0.011952294840789968,2021-12-31,XGBoost
