MAE,RMSE,R2,DirectionalAccuracy,Ticker,Model
0.021205759947737074,0.02724729898617411,-0.007889477906649844,0.607094133697135,BHARTIARTL.NS,Naive
0.022690959336190333,0.028587211195941514,-0.1094547068562719,0.6030013642564802,BHARTIARTL.NS,RandomForest
0.02365039527558717,0.02983445338499572,-0.20837621216161706,0.5607094133697135,BHARTIARTL.NS,XGBoost
0.023725305519056765,0.030120871940858152,-0.23168903757019743,0.529331514324693,BHARTIARTL.NS,LSTM
0.02003247981804926,0.02548213566198288,-0.027356751632019227,0.45702592087312416,HINDUNILVR.NS,Naive
0.022126265407739036,0.028493434160977847,-0.28451512854804184,0.5006821282401092,HINDUNILVR.NS,RandomForest
0.023263006577132057,0.030002328342312316,-0.424162518388457,0.5129604365620737,HINDUNILVR.NS,XGBoost
0.02181118208918041,0.027666951053287404,-0.21107833738484372,0.4597544338335607,HINDUNILVR.NS,LSTM
0.02262205182651464,0.03077083818517685,-0.0013043783096151618,0.5170532060027285,AXISBANK.NS,Naive
0.023530213884761255,0.031703925296705376,-0.06295170859327692,0.5893587994542974,AXISBANK.NS,RandomForest
0.02879477939349039,0.03701692509992827,-0.4490659205377945,0.5552523874488404,AXISBANK.NS,XGBoost
0.025525381472888572,0.03329967861043636,-0.17264767349356558,0.5279672578444747,AXISBANK.NS,LSTM
0.021372794516357756,0.028412489049041045,-0.007566232908916781,0.5129604365620737,KOTAKBANK.NS,Naive
0.021693300348286985,0.028787352531030257,-0.034328506273859416,0.48567530695770805,KOTAKBANK.NS,RandomForest
0.02415121261255921,0.030858589385557918,-0.18852187899976958,0.4924965893587995,KOTAKBANK.NS,XGBoost
0.02200808501193548,0.02903592506874174,-0.0522680293426343,0.514324693042292,KOTAKBANK.NS,LSTM
0.02185819261588265,0.02945904031204341,-0.02543519827415075,0.5497953615279673,MARUTI.NS,Naive
0.023901453723208656,0.03170753919080809,-0.18794437924270313,0.529331514324693,MARUTI.NS,RandomForest
0.026838964809436303,0.034865871373929554,-0.4363890259969765,0.5443383356070941,MARUTI.NS,XGBoost
0.023635377246907178,0.03112455978253518,-0.14466252937144608,0.5088676671214188,MARUTI.NS,LSTM
0.01925037749637418,0.02483549945198449,-0.0001598602453791731,0.592087312414734,SUNPHARMA.NS,Naive
0.021971508433143654,0.027903097522597068,-0.2624914868981263,0.47885402455661663,SUNPHARMA.NS,RandomForest
0.027101097996229815,0.03365425589860201,-0.8365536080803597,0.45702592087312416,SUNPHARMA.NS,XGBoost
0.022626766659188828,0.02850832200544196,-0.31785289665677485,0.4965893587994543,SUNPHARMA.NS,LSTM
0.02416740081985166,0.030998313110559277,-0.012376840699812819,0.5784447476125512,TITAN.NS,Naive
0.028773548651192977,0.03588883310005631,-0.35701533594425294,0.5839017735334243,TITAN.NS,RandomForest
0.03255241869703149,0.04136147465167823,-0.8024287601424516,0.5852660300136425,TITAN.NS,XGBoost
0.02835527915812651,0.03588100366105929,-0.35642331280254247,0.4965893587994543,TITAN.NS,LSTM
0.023040324413354286,0.030718498936715192,-0.05202318268975059,0.5034106412005457,ASIANPAINT.NS,Naive
0.027912112537901636,0.03621052222526638,-0.46182338999956896,0.4693042291950887,ASIANPAINT.NS,RandomForest
0.029671452083997293,0.03789537236711679,-0.6010234310343316,0.4761255115961801,ASIANPAINT.NS,XGBoost
0.02353899852977361,0.030961122550537817,-0.0687071794623868,0.5320600272851296,ASIANPAINT.NS,LSTM
0.028629702291521456,0.0358018518083651,-0.029716491466986295,0.5306957708049114,BAJFINANCE.NS,Naive
0.03128722502084656,0.03983686386114985,-0.27490249194203464,0.4829467939972715,BAJFINANCE.NS,RandomForest
0.036637996556698936,0.04644537341567317,-0.7329722358646196,0.48567530695770805,BAJFINANCE.NS,XGBoost
0.030923215879169384,0.03863665798765495,-0.19923913968084883,0.5266030013642565,BAJFINANCE.NS,LSTM
0.02511221090897442,0.03315317330730594,-0.003918251966234632,0.5770804911323328,HCLTECH.NS,Naive
0.028337970535704932,0.037080606270398504,-0.2558616389230228,0.5320600272851296,HCLTECH.NS,RandomForest
0.032095438923805786,0.04176602999839076,-0.5932889143360376,0.48840381991814463,HCLTECH.NS,XGBoost
0.03172523595071516,0.04216209958502862,-0.6236506910437363,0.504774897680764,HCLTECH.NS,LSTM
0.025557253090096016,0.03410407661096813,-0.01653587958051861,0.548431105047749,NTPC.NS,Naive
0.032496952538248254,0.043065145783986625,-0.6209214337656157,0.46521145975443384,NTPC.NS,RandomForest
0.03320354943986204,0.04366594467943278,-0.6664636387735838,0.47885402455661663,NTPC.NS,XGBoost
0.029994282779603986,0.04044872121933049,-0.42994625152988486,0.4843110504774898,NTPC.NS,LSTM
0.024314935381814954,0.032287857381567225,-0.0014002144363884916,0.5852660300136425,POWERGRID.NS,Naive
0.026239865272268542,0.03394443661452809,-0.10679308601374982,0.5375170532060027,POWERGRID.NS,RandomForest
0.02827749224465974,0.0365046011217073,-0.28004265605298073,0.5402455661664393,POWERGRID.NS,XGBoost
0.028064512588759697,0.03927548885383545,-0.48174143730024177,0.5634379263301501,POWERGRID.NS,LSTM
