Date,Ticker,Model,ActualReturn,Prediction
2023-05-16,RELIANCE.NS,Naive,0.00030566951257537944,0.006516900964936299
2023-05-17,RELIANCE.NS,Naive,0.00038953431321542276,0.006516900964936299
2023-05-18,RELIANCE.NS,Naive,0.0024239197459838824,0.006516900964936299
2023-05-19,RELIANCE.NS,Naive,0.026434069502799584,0.006516900964936299
2023-05-22,RELIANCE.NS,Naive,0.026720971623945378,0.006516900964936299
2023-05-23,RELIANCE.NS,Naive,0.026644441623143278,0.006516900964936299
2023-05-24,RELIANCE.NS,Naive,0.012150235424021938,0.006516900964936299
2023-05-25,RELIANCE.NS,Naive,0.009549360511480698,0.006516900964936299
2023-05-26,RELIANCE.NS,Naive,-0.02046682714877035,0.006516900964936299
2023-05-29,RELIANCE.NS,Naive,-0.01719823867424164,0.006516900964936299
2023-05-30,RELIANCE.NS,Naive,-0.01611155566045641,0.006516900964936299
2023-05-31,RELIANCE.NS,Naive,0.011437812881431642,0.006516900964936299
2023-06-01,RELIANCE.NS,Naive,0.014777257619918771,0.006516900964936299
2023-06-02,RELIANCE.NS,Naive,0.010895192827428124,0.006516900964936299
2023-06-05,RELIANCE.NS,Naive,0.002785278797363455,0.006516900964936299
2023-06-06,RELIANCE.NS,Naive,0.016738260436627295,0.006516900964936299
2023-06-07,RELIANCE.NS,Naive,0.021495865691622873,0.006516900964936299
2023-06-08,RELIANCE.NS,Naive,0.02116291289120875,0.006516900964936299
2023-06-09,RELIANCE.NS,Naive,0.03845766684410612,0.006516900964936299
2023-06-12,RELIANCE.NS,Naive,0.027232764534055987,0.006516900964936299
2023-06-13,RELIANCE.NS,Naive,0.014380141597579277,0.006516900964936299
2023-06-14,RELIANCE.NS,Naive,0.004878813942055027,0.006516900964936299
2023-06-15,RELIANCE.NS,Naive,-0.0066796917920239895,0.006516900964936299
2023-06-16,RELIANCE.NS,Naive,-0.02430734267111856,0.006516900964936299
2023-06-19,RELIANCE.NS,Naive,-0.022043311581565916,0.006516900964936299
2023-06-20,RELIANCE.NS,Naive,-0.023718156072344065,0.006516900964936299
2023-06-21,RELIANCE.NS,Naive,-0.013570866893219735,0.006516900964936299
2023-06-22,RELIANCE.NS,Naive,0.005817548490342661,0.006516900964936299
2023-06-23,RELIANCE.NS,Naive,0.04014312680470855,0.006516900964936299
2023-06-26,RELIANCE.NS,Naive,0.03734652362424984,0.006516900964936299
2023-06-27,RELIANCE.NS,Naive,0.035270063629838644,0.006516900964936299
2023-06-28,RELIANCE.NS,Naive,0.043190327782931526,0.006516900964936299
2023-06-30,RELIANCE.NS,Naive,0.03268308740845294,0.006516900964936299
2023-07-03,RELIANCE.NS,Naive,0.04562815744583881,0.006516900964936299
2023-07-04,RELIANCE.NS,Naive,0.0679670640078005,0.006516900964936299
2023-07-05,RELIANCE.NS,Naive,0.0709032980173312,0.006516900964936299
2023-07-06,RELIANCE.NS,Naive,0.039507323384211146,0.006516900964936299
2023-07-07,RELIANCE.NS,Naive,0.0406666586421891,0.006516900964936299
2023-07-10,RELIANCE.NS,Naive,0.02254096488794044,0.006516900964936299
2023-07-11,RELIANCE.NS,Naive,0.020164808389962596,0.006516900964936299
2023-07-12,RELIANCE.NS,Naive,0.026772695851125627,0.006516900964936299
2023-07-13,RELIANCE.NS,Naive,0.03478248861547284,0.006516900964936299
2023-07-14,RELIANCE.NS,Naive,0.0035913521721755437,0.006516900964936299
2023-07-17,RELIANCE.NS,Naive,-0.03639712888877955,0.006516900964936299
2023-07-18,RELIANCE.NS,Naive,-0.04512553162874322,0.006516900964936299
2023-07-19,RELIANCE.NS,Naive,-0.036914206124499915,0.006516900964936299
2023-07-20,RELIANCE.NS,Naive,-0.04471641207914123,0.006516900964936299
2023-07-21,RELIANCE.NS,Naive,-0.004293438800403893,0.006516900964936299
2023-07-24,RELIANCE.NS,Naive,0.024865442070634458,0.006516900964936299
2023-07-25,RELIANCE.NS,Naive,0.011022632091187923,0.006516900964936299
2023-07-26,RELIANCE.NS,Naive,-0.015774490674400177,0.006516900964936299
2023-07-27,RELIANCE.NS,Naive,-0.010708337259221712,0.006516900964936299
2023-07-28,RELIANCE.NS,Naive,-0.0072393590896905335,0.006516900964936299
2023-07-31,RELIANCE.NS,Naive,-0.009963629968781196,0.006516900964936299
2023-08-01,RELIANCE.NS,Naive,-0.001810548241624299,0.006516900964936299
2023-08-02,RELIANCE.NS,Naive,0.015625211921031834,0.006516900964936299
2023-08-03,RELIANCE.NS,Naive,0.0244557556577627,0.006516900964936299
2023-08-04,RELIANCE.NS,Naive,0.014982683330823754,0.006516900964936299
2023-08-07,RELIANCE.NS,Naive,0.021158011018458822,0.006516900964936299
2023-08-08,RELIANCE.NS,Naive,0.026508381277012605,0.006516900964936299
2023-08-09,RELIANCE.NS,Naive,0.005069030348490822,0.006516900964936299
2023-08-10,RELIANCE.NS,Naive,0.008023074734807789,0.006516900964936299
2023-08-11,RELIANCE.NS,Naive,-0.007164160855532842,0.006516900964936299
2023-08-14,RELIANCE.NS,Naive,-0.018993230076754575,0.006516900964936299
2023-08-16,RELIANCE.NS,Naive,-0.017102107805683775,0.006516900964936299
2023-08-17,RELIANCE.NS,Naive,-0.01948010584994253,0.006516900964936299
2023-08-18,RELIANCE.NS,Naive,-0.031183808354234843,0.006516900964936299
2023-08-21,RELIANCE.NS,Naive,-0.03025788592683465,0.006516900964936299
2023-08-22,RELIANCE.NS,Naive,-0.03931486294316677,0.006516900964936299
2023-08-23,RELIANCE.NS,Naive,-0.041293293228180095,0.006516900964936299
2023-08-24,RELIANCE.NS,Naive,-0.029357235798976755,0.006516900964936299
2023-08-25,RELIANCE.NS,Naive,-0.022565711677935196,0.006516900964936299
2023-08-28,RELIANCE.NS,Naive,-0.013524321230939718,0.006516900964936299
2023-08-29,RELIANCE.NS,Naive,0.0013428442449721079,0.006516900964936299
2023-08-30,RELIANCE.NS,Naive,0.004404312674523014,0.006516900964936299
2023-08-31,RELIANCE.NS,Naive,0.010386389497818449,0.006516900964936299
2023-09-01,RELIANCE.NS,Naive,0.014734861992396597,0.006516900964936299
2023-09-04,RELIANCE.NS,Naive,0.026506856405478674,0.006516900964936299
2023-09-05,RELIANCE.NS,Naive,0.006292219827542356,0.006516900964936299
2023-09-06,RELIANCE.NS,Naive,0.009202578504385661,0.006516900964936299
2023-09-07,RELIANCE.NS,Naive,0.00875840400700012,0.006516900964936299
2023-09-08,RELIANCE.NS,Naive,0.003941729896228763,0.006516900964936299
2023-09-11,RELIANCE.NS,Naive,-0.015416688217273267,0.006516900964936299
2023-09-12,RELIANCE.NS,Naive,-0.023248672635496903,0.006516900964936299
2023-09-13,RELIANCE.NS,Naive,-0.03518905228140479,0.006516900964936299
2023-09-14,RELIANCE.NS,Naive,-0.04008900408924099,0.006516900964936299
2023-09-15,RELIANCE.NS,Naive,-0.04776536492565486,0.006516900964936299
2023-09-18,RELIANCE.NS,Naive,-0.0385601146359037,0.006516900964936299
2023-09-20,RELIANCE.NS,Naive,-0.005562169076870793,0.006516900964936299
2023-09-21,RELIANCE.NS,Naive,-0.012982085935518084,0.006516900964936299
2023-09-22,RELIANCE.NS,Naive,-0.004225187046103196,0.006516900964936299
2023-09-25,RELIANCE.NS,Naive,-0.009528248553274832,0.006516900964936299
2023-09-26,RELIANCE.NS,Naive,-0.012102459856767833,0.006516900964936299
2023-09-27,RELIANCE.NS,Naive,-0.023133075314073714,0.006516900964936299
2023-09-28,RELIANCE.NS,Naive,-0.006897646814103098,0.006516900964936299
2023-09-29,RELIANCE.NS,Naive,-0.0199358970373954,0.006516900964936299
2023-10-03,RELIANCE.NS,Naive,-0.004205819206371864,0.006516900964936299
2023-10-04,RELIANCE.NS,Naive,0.013352496643644685,0.006516900964936299
2023-10-05,RELIANCE.NS,Naive,0.015254101920942231,0.006516900964936299
2023-10-06,RELIANCE.NS,Naive,0.013503001045899854,0.006516900964936299
2023-10-09,RELIANCE.NS,Naive,0.019928153245553526,0.006516900964936299
2023-10-10,RELIANCE.NS,Naive,0.02029554697211955,0.006516900964936299
2023-10-11,RELIANCE.NS,Naive,-0.00897620460756443,0.006516900964936299
2023-10-12,RELIANCE.NS,Naive,-0.0184088385983201,0.006516900964936299
2023-10-13,RELIANCE.NS,Naive,-0.02136815735428199,0.006516900964936299
2023-10-16,RELIANCE.NS,Naive,-0.03449172931934552,0.006516900964936299
2023-10-17,RELIANCE.NS,Naive,-0.04131206860485048,0.006516900964936299
2023-10-18,RELIANCE.NS,Naive,-0.04195358995347387,0.006516900964936299
2023-10-19,RELIANCE.NS,Naive,-0.017496771821224222,0.006516900964936299
2023-10-20,RELIANCE.NS,Naive,0.005828432601608036,0.006516900964936299
2023-10-23,RELIANCE.NS,Naive,0.01091389500511375,0.006516900964936299
2023-10-25,RELIANCE.NS,Naive,0.017471732622512892,0.006516900964936299
2023-10-26,RELIANCE.NS,Naive,0.04208398174824168,0.006516900964936299
2023-10-27,RELIANCE.NS,Naive,0.023788536935841043,0.006516900964936299
2023-10-30,RELIANCE.NS,Naive,0.011459391123283202,0.006516900964936299
2023-10-31,RELIANCE.NS,Naive,0.015691324925819927,0.006516900964936299
2023-11-01,RELIANCE.NS,Naive,0.016757969220126734,0.006516900964936299
2023-11-02,RELIANCE.NS,Naive,-0.004159079492569884,0.006516900964936299
2023-11-03,RELIANCE.NS,Naive,-0.002069176712441889,0.006516900964936299
2023-11-06,RELIANCE.NS,Naive,-0.010431752941407635,0.006516900964936299
2023-11-07,RELIANCE.NS,Naive,0.014050061298029659,0.006516900964936299
2023-11-08,RELIANCE.NS,Naive,0.01061684987264444,0.006516900964936299
2023-11-09,RELIANCE.NS,Naive,0.019475911440231863,0.006516900964936299
2023-11-10,RELIANCE.NS,Naive,0.014881870761285665,0.006516900964936299
2023-11-13,RELIANCE.NS,Naive,0.02778011739355768,0.006516900964936299
2023-11-15,RELIANCE.NS,Naive,0.013473721163522079,0.006516900964936299
2023-11-16,RELIANCE.NS,Naive,0.014741459524125977,0.006516900964936299
2023-11-17,RELIANCE.NS,Naive,0.016280605133463855,0.006516900964936299
2023-11-20,RELIANCE.NS,Naive,0.01917550764991538,0.006516900964936299
2023-11-21,RELIANCE.NS,Naive,0.00916391778907677,0.006516900964936299
2023-11-22,RELIANCE.NS,Naive,-0.004501160208030486,0.006516900964936299
2023-11-23,RELIANCE.NS,Naive,-0.0005009771478299285,0.006516900964936299
2023-11-24,RELIANCE.NS,Naive,0.01098633989284492,0.006516900964936299
2023-11-28,RELIANCE.NS,Naive,0.018104759446808227,0.006516900964936299
2023-11-29,RELIANCE.NS,Naive,0.025159482747086237,0.006516900964936299
2023-11-30,RELIANCE.NS,Naive,0.033481181982710106,0.006516900964936299
2023-12-01,RELIANCE.NS,Naive,0.02566511554565043,0.006516900964936299
2023-12-04,RELIANCE.NS,Naive,0.016176385160661777,0.006516900964936299
2023-12-05,RELIANCE.NS,Naive,-0.005619981335989954,0.006516900964936299
2023-12-06,RELIANCE.NS,Naive,-0.011031920928061156,0.006516900964936299
2023-12-07,RELIANCE.NS,Naive,0.0028895357455100967,0.006516900964936299
2023-12-08,RELIANCE.NS,Naive,0.01622725501906852,0.006516900964936299
2023-12-11,RELIANCE.NS,Naive,0.02506744634809155,0.006516900964936299
2023-12-12,RELIANCE.NS,Naive,0.055300083583063264,0.006516900964936299
2023-12-13,RELIANCE.NS,Naive,0.038291827171888615,0.006516900964936299
2023-12-14,RELIANCE.NS,Naive,0.039932749697880965,0.006516900964936299
2023-12-15,RELIANCE.NS,Naive,0.027828918245690115,0.006516900964936299
2023-12-18,RELIANCE.NS,Naive,0.022629968220053476,0.006516900964936299
2023-12-19,RELIANCE.NS,Naive,0.011238826684923264,0.006516900964936299
2023-12-20,RELIANCE.NS,Naive,0.031023187046056222,0.006516900964936299
2023-12-21,RELIANCE.NS,Naive,0.008741278800964647,0.006516900964936299
2023-12-22,RELIANCE.NS,Naive,0.009824439321107103,0.006516900964936299
2023-12-26,RELIANCE.NS,Naive,0.013052494051103647,0.006516900964936299
2023-12-27,RELIANCE.NS,Naive,-0.001372369450108546,0.006516900964936299
2023-12-28,RELIANCE.NS,Naive,-0.0034158776243182754,0.006516900964936299
2023-12-29,RELIANCE.NS,Naive,0.008800880613783812,0.006516900964936299
2024-01-01,RELIANCE.NS,Naive,-0.0011195007957460756,0.006516900964936299
2024-01-02,RELIANCE.NS,Naive,-0.011946199717390305,0.006516900964936299
2024-01-03,RELIANCE.NS,Naive,0.025858536624557837,0.006516900964936299
2024-01-04,RELIANCE.NS,Naive,0.04742649878496308,0.006516900964936299
2024-01-05,RELIANCE.NS,Naive,0.05129048906907774,0.006516900964936299
2024-01-08,RELIANCE.NS,Naive,0.07764679165598687,0.006516900964936299
2024-01-09,RELIANCE.NS,Naive,0.06539430535905377,0.006516900964936299
2024-01-10,RELIANCE.NS,Naive,0.02756485263582853,0.006516900964936299
2024-01-11,RELIANCE.NS,Naive,0.005919478234863718,0.006516900964936299
2024-01-12,RELIANCE.NS,Naive,-0.0023893258153540042,0.006516900964936299
2024-01-15,RELIANCE.NS,Naive,-0.0470186458751215,0.006516900964936299
2024-01-16,RELIANCE.NS,Naive,-0.022369788549178926,0.006516900964936299
2024-01-17,RELIANCE.NS,Naive,-0.006242743475343149,0.006516900964936299
2024-01-18,RELIANCE.NS,Naive,0.0585548244392049,0.006516900964936299
2024-01-19,RELIANCE.NS,Naive,0.029379591224600654,0.006516900964936299
2024-01-23,RELIANCE.NS,Naive,0.07380090442617582,0.006516900964936299
2024-01-24,RELIANCE.NS,Naive,0.06159427717530441,0.006516900964936299
2024-01-25,RELIANCE.NS,Naive,0.07732384224922706,0.006516900964936299
2024-01-29,RELIANCE.NS,Naive,-0.006232447220298365,0.006516900964936299
2024-01-30,RELIANCE.NS,Naive,0.01433262801211499,0.006516900964936299
2024-01-31,RELIANCE.NS,Naive,0.010882381671224017,0.006516900964936299
2024-02-01,RELIANCE.NS,Naive,0.01645465332185414,0.006516900964936299
2024-02-02,RELIANCE.NS,Naive,0.0020924319459583174,0.006516900964936299
2024-02-05,RELIANCE.NS,Naive,0.009259593920927456,0.006516900964936299
2024-02-06,RELIANCE.NS,Naive,0.026124135785179803,0.006516900964936299
2024-02-07,RELIANCE.NS,Naive,0.02719894131250733,0.006516900964936299
2024-02-08,RELIANCE.NS,Naive,0.014119422307651286,0.006516900964936299
2024-02-09,RELIANCE.NS,Naive,-0.00011992681250605486,0.006516900964936299
2024-02-12,RELIANCE.NS,Naive,0.01490691936964672,0.006516900964936299
2024-02-13,RELIANCE.NS,Naive,0.00404398719361887,0.006516900964936299
2024-02-14,RELIANCE.NS,Naive,-0.009231308874185773,0.006516900964936299
2024-02-15,RELIANCE.NS,Naive,0.007581988180724419,0.006516900964936299
2024-02-16,RELIANCE.NS,Naive,0.022628116314201918,0.006516900964936299
2024-02-19,RELIANCE.NS,Naive,0.009040051287694695,0.006516900964936299
2024-02-20,RELIANCE.NS,Naive,0.00994218045348938,0.006516900964936299
2024-02-21,RELIANCE.NS,Naive,-0.00822718062163108,0.006516900964936299
2024-02-22,RELIANCE.NS,Naive,-0.014138652121890027,0.006516900964936299
2024-02-23,RELIANCE.NS,Naive,-0.001004302736646423,0.006516900964936299
2024-02-26,RELIANCE.NS,Naive,0.013497400320708008,0.006516900964936299
2024-02-27,RELIANCE.NS,Naive,0.009793580735754315,0.006516900964936299
2024-02-28,RELIANCE.NS,Naive,0.03254618989538027,0.006516900964936299
2024-02-29,RELIANCE.NS,Naive,0.012407518697541198,0.006516900964936299
2024-03-01,RELIANCE.NS,Naive,-0.01710653843841914,0.006516900964936299
2024-03-04,RELIANCE.NS,Naive,-0.02121201690286756,0.006516900964936299
2024-03-05,RELIANCE.NS,Naive,-0.045343896172343356,0.006516900964936299
2024-03-06,RELIANCE.NS,Naive,-0.04758823149854119,0.006516900964936299
2024-03-07,RELIANCE.NS,Naive,-0.04104329866731182,0.006516900964936299
2024-03-11,RELIANCE.NS,Naive,-0.018495137992463828,0.006516900964936299
2024-03-12,RELIANCE.NS,Naive,-0.034007158538021054,0.006516900964936299
2024-03-13,RELIANCE.NS,Naive,0.008082152549303112,0.006516900964936299
2024-03-14,RELIANCE.NS,Naive,0.013622351354497964,0.006516900964936299
2024-03-15,RELIANCE.NS,Naive,0.025947974256735673,0.006516900964936299
2024-03-18,RELIANCE.NS,Naive,0.0014589327467964264,0.006516900964936299
2024-03-19,RELIANCE.NS,Naive,0.04743022292846222,0.006516900964936299
2024-03-20,RELIANCE.NS,Naive,0.029160023901546817,0.006516900964936299
2024-03-21,RELIANCE.NS,Naive,0.023294740783842638,0.006516900964936299
2024-03-22,RELIANCE.NS,Naive,0.021941174967227806,0.006516900964936299
2024-03-26,RELIANCE.NS,Naive,0.020827914619553356,0.006516900964936299
2024-03-27,RELIANCE.NS,Naive,-0.02004542315081148,0.006516900964936299
2024-03-28,RELIANCE.NS,Naive,-0.017330025787714254,0.006516900964936299
2024-04-01,RELIANCE.NS,Naive,0.0008081811597187016,0.006516900964936299
2024-04-02,RELIANCE.NS,Naive,-0.01566963970438562,0.006516900964936299
2024-04-03,RELIANCE.NS,Naive,0.005419209229647448,0.006516900964936299
2024-04-04,RELIANCE.NS,Naive,0.002887982864984151,0.006516900964936299
2024-04-05,RELIANCE.NS,Naive,0.003235996499082461,0.006516900964936299
2024-04-08,RELIANCE.NS,Naive,-0.013610592832192903,0.006516900964936299
2024-04-09,RELIANCE.NS,Naive,0.0004611157380245423,0.006516900964936299
2024-04-10,RELIANCE.NS,Naive,-0.006386889121330341,0.006516900964936299
2024-04-12,RELIANCE.NS,Naive,0.008656177275223165,0.006516900964936299
2024-04-15,RELIANCE.NS,Naive,-0.0037547037112098947,0.006516900964936299
2024-04-16,RELIANCE.NS,Naive,-0.010626036034509734,0.006516900964936299
2024-04-18,RELIANCE.NS,Naive,-0.0029706025927682678,0.006516900964936299
2024-04-19,RELIANCE.NS,Naive,-0.011954692875370099,0.006516900964936299
2024-04-22,RELIANCE.NS,Naive,-0.010017882904832964,0.006516900964936299
2024-04-23,RELIANCE.NS,Naive,0.005259329606271068,0.006516900964936299
2024-04-24,RELIANCE.NS,Naive,0.011291860697114187,0.006516900964936299
2024-04-25,RELIANCE.NS,Naive,-0.01779150832943799,0.006516900964936299
2024-04-26,RELIANCE.NS,Naive,-0.02273594803795087,0.006516900964936299
2024-04-29,RELIANCE.NS,Naive,-0.04337807206319866,0.006516900964936299
2024-04-30,RELIANCE.NS,Naive,-0.03302649289437576,0.006516900964936299
2024-05-02,RELIANCE.NS,Naive,-0.04938477317288392,0.006516900964936299
2024-05-03,RELIANCE.NS,Naive,-0.01853204921605278,0.006516900964936299
2024-05-06,RELIANCE.NS,Naive,-0.01185263667620351,0.006516900964936299
2024-05-07,RELIANCE.NS,Naive,0.013271765842313155,0.006516900964936299
2024-05-08,RELIANCE.NS,Naive,-0.0016039476428710842,0.006516900964936299
2024-05-09,RELIANCE.NS,Naive,0.02239762961639613,0.006516900964936299
2024-05-10,RELIANCE.NS,Naive,0.020089898012182417,0.006516900964936299
2024-05-13,RELIANCE.NS,Naive,0.0238291414028029,0.006516900964936299
2024-05-14,RELIANCE.NS,Naive,0.028572365654316423,0.006516900964936299
2024-05-15,RELIANCE.NS,Naive,0.04926674900064354,0.006516900964936299
2024-05-16,RELIANCE.NS,Naive,0.038516867196800586,0.006516900964936299
2024-05-17,RELIANCE.NS,Naive,0.021278858684091517,0.006516900964936299
2024-05-21,RELIANCE.NS,Naive,0.013978515991109441,0.006516900964936299
2024-05-22,RELIANCE.NS,Naive,-0.013606875441034005,0.006516900964936299
2024-05-23,RELIANCE.NS,Naive,-0.041183120389243544,0.006516900964936299
2024-05-24,RELIANCE.NS,Naive,-0.033676642504575915,0.006516900964936299
2024-05-27,RELIANCE.NS,Naive,0.030059664338803582,0.006516900964936299
2024-05-28,RELIANCE.NS,Naive,-0.04046484246648041,0.006516900964936299
2024-05-29,RELIANCE.NS,Naive,-0.013898759341297029,0.006516900964936299
2024-05-30,RELIANCE.NS,Naive,0.004737417464993454,0.006516900964936299
2024-05-31,RELIANCE.NS,Naive,0.027649517244155097,0.006516900964936299
2024-06-03,RELIANCE.NS,Naive,-0.025772595458086633,0.006516900964936299
2024-06-04,RELIANCE.NS,Naive,0.042511259419247605,0.006516900964936299
2024-06-05,RELIANCE.NS,Naive,0.029966516818720423,0.006516900964936299
2024-06-06,RELIANCE.NS,Naive,0.023505155279728296,0.006516900964936299
2024-06-07,RELIANCE.NS,Naive,0.005170214849208099,0.006516900964936299
2024-06-10,RELIANCE.NS,Naive,0.006541348749739884,0.006516900964936299
2024-06-11,RELIANCE.NS,Naive,0.00135587706171858,0.006516900964936299
