Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2022-01-03,LT.NS,-0.0068364185,0.015731932855230557,2021-12-31,XGBoost
2022-01-03,M&M.NS,0.0015499467,0.014642111884841658,2021-12-31,XGBoost
2022-01-03,MARUTI.NS,0.009831364,0.07997182446765683,2021-12-31,XGBoost
2022-01-03,NESTLEIND.NS,0.01678057,0.0015271708716340093,2021-12-31,XGBoost
2022-01-03,NTPC.NS,0.035652027,0.04642867501170467,2021-12-31,XGBoost
2022-01-03,ONGC.NS,0.0031843248,0.10695562330811614,2021-12-31,XGBoost
2022-01-03,POWERGRID.NS,0.0103136785,-0.0048780026969990065,2021-12-31,XGBoost
2022-01-03,RELIANCE.NS,0.0032488424,0.014206506281188913,2021-12-31,XGBoost
2022-01-03,SBILIFE.NS,0.017630609,0.01628915436803635,2021-12-31,XGBoost
2022-01-03,SBIN.NS,0.011104427,0.06977483786098104,2021-12-31,XGBoost
2022-01-03,SHRIRAMFIN.NS,0.019560982,-0.02226667981559738,2021-12-31,XGBoost
2022-01-03,SUNPHARMA.NS,-0.0039565405,-0.026208925880372935,2021-12-31,XGBoost
2022-01-03,TATACONSUM.NS,0.0012283958,-0.021523962545515585,2021-12-31,XGBoost
2022-01-03,TATASTEEL.NS,-0.019234888,0.023283173668929402,2021-12-31,XGBoost
2022-01-03,TCS.NS,0.006642137,0.01626638396001745,2021-12-31,XGBoost
2022-01-03,TECHM.NS,0.013500298,-0.03854776459017317,2021-12-31,XGBoost
2022-01-03,TITAN.NS,0.013285907,0.05295479729922392,2021-12-31,XGBoost
2022-01-03,TMPV.NS,-0.022037523,0.012258833663892688,2021-12-31,XGBoost
2022-01-03,ULTRACEMCO.NS,0.020135537,-0.017963730913502896,2021-12-31,XGBoost
2022-01-03,WIPRO.NS,0.017753677,-0.03506347061709403,2021-12-31,XGBoost
2022-01-04,ADANIENT.NS,0.0145521825,0.07265838963130822,2021-12-31,XGBoost
2022-01-04,ADANIPORTS.NS,0.0035176454,0.03496785888648257,2021-12-31,XGBoost
2022-01-04,APOLLOHOSP.NS,0.032754153,0.01902465435934264,2021-12-31,XGBoost
2022-01-04,ASIANPAINT.NS,0.00046854402,0.02296688483641418,2021-12-31,XGBoost
2022-01-04,AXISBANK.NS,0.0073792357,0.04808568309595462,2021-12-31,XGBoost
2022-01-04,BAJAJ-AUTO.NS,0.006448181,0.044874878510911875,2021-12-31,XGBoost
2022-01-04,BAJFINANCE.NS,-0.035757817,0.04451182241265572,2021-12-31,XGBoost
2022-01-04,BEL.NS,0.047232058,-0.02637042670468781,2021-12-31,XGBoost
2022-01-04,BHARTIARTL.NS,-0.0017799134,0.008602927729912668,2021-12-31,XGBoost
2022-01-04,BRITANNIA.NS,0.0018639222,0.028831028523448543,2021-12-31,XGBoost
2022-01-04,CIPLA.NS,0.009983541,-0.008980233108491942,2021-12-31,XGBoost
2022-01-04,COALINDIA.NS,0.027396219,0.03627460410666905,2021-12-31,XGBoost
2022-01-04,DIVISLAB.NS,0.0041946545,-0.022751293591878885,2021-12-31,XGBoost
2022-01-04,DRREDDY.NS,0.01729263,-0.034371212777573046,2021-12-31,XGBoost
2022-01-04,EICHERMOT.NS,0.016249076,0.03303137494356645,2021-12-31,XGBoost
2022-01-04,GAIL.NS,-0.03649358,0.06777108418122868,2021-12-31,XGBoost
2022-01-04,GRASIM.NS,0.0046407045,0.09154836214419215,2021-12-31,XGBoost
2022-01-04,HAL.NS,0.04371554,0.02530844755905126,2021-12-31,XGBoost
2022-01-04,HCLTECH.NS,0.017917255,0.007649319333224103,2021-12-31,XGBoost
2022-01-04,HDFCBANK.NS,0.0066280174,0.024434915849152805,2021-12-31,XGBoost
2022-01-04,HDFCLIFE.NS,0.007750285,0.007655230213229336,2021-12-31,XGBoost
2022-01-04,HEROMOTOCO.NS,-0.010549078,0.03354261192924235,2021-12-31,XGBoost
2022-01-04,HINDALCO.NS,-0.0071464446,0.021529077164138544,2021-12-31,XGBoost
2022-01-04,HINDUNILVR.NS,0.01510828,0.0009993462591519897,2021-12-31,XGBoost
2022-01-04,ICICIBANK.NS,0.03966826,0.04890991157930413,2021-12-31,XGBoost
2022-01-04,INDUSINDBK.NS,-0.011094013,0.01498236829646471,2021-12-31,XGBoost
2022-01-04,INFY.NS,0.013870056,-0.02293128478191564,2021-12-31,XGBoost
2022-01-04,ITC.NS,0.0025863298,0.007718669685176982,2021-12-31,XGBoost
2022-01-04,JSWSTEEL.NS,-0.019059349,-0.036843646011168296,2021-12-31,XGBoost
2022-01-04,KOTAKBANK.NS,0.0008397988,0.0454495806214108,2021-12-31,XGBoost
2022-01-04,LT.NS,0.00042285814,0.012180325455230845,2021-12-31,XGBoost
2022-01-04,M&M.NS,-0.00263786,0.011480545546867615,2021-12-31,XGBoost
2022-01-04,MARUTI.NS,0.006476681,0.06733205134012876,2021-12-31,XGBoost
2022-01-04,NESTLEIND.NS,-0.015490849,-0.006390565119489655,2021-12-31,XGBoost
2022-01-04,NTPC.NS,0.003378741,-0.0045145285163281645,2021-12-31,XGBoost
2022-01-04,ONGC.NS,0.011353845,0.08897161996175562,2021-12-31,XGBoost
2022-01-04,POWERGRID.NS,0.001783104,-0.032051423526815226,2021-12-31,XGBoost
2022-01-04,RELIANCE.NS,-0.0023466395,-0.0010373565685415365,2021-12-31,XGBoost
2022-01-04,SBILIFE.NS,0.013300683,0.01048664353012918,2021-12-31,XGBoost
2022-01-04,SBIN.NS,0.018939208,0.04643239923384557,2021-12-31,XGBoost
2022-01-04,SHRIRAMFIN.NS,-0.012153481,-0.02342466541512145,2021-12-31,XGBoost
2022-01-04,SUNPHARMA.NS,0.004702884,-0.006326700207386571,2021-12-31,XGBoost
2022-01-04,TATACONSUM.NS,0.004992704,-0.0002706163975111364,2021-12-31,XGBoost
2022-01-04,TATASTEEL.NS,-0.021076117,-0.016147241849136074,2021-12-31,XGBoost
2022-01-04,TCS.NS,0.014385325,0.008018443235373152,2021-12-31,XGBoost
2022-01-04,TECHM.NS,-0.0013814169,-0.029416737177000662,2021-12-31,XGBoost
2022-01-04,TITAN.NS,-0.0011193677,0.027236078970736877,2021-12-31,XGBoost
2022-01-04,TMPV.NS,-0.018376293,0.023897027539042437,2021-12-31,XGBoost
2022-01-04,ULTRACEMCO.NS,-0.0012562976,-0.005757942599622923,2021-12-31,XGBoost
2022-01-04,WIPRO.NS,0.006928381,-0.03790698787874691,2021-12-31,XGBoost
2022-01-05,ADANIENT.NS,0.007875975,0.06683378423077535,2021-12-31,XGBoost
2022-01-05,ADANIPORTS.NS,-0.0004916328,0.011458471161164274,2021-12-31,XGBoost
2022-01-05,APOLLOHOSP.NS,0.03041976,0.008274219091401358,2021-12-31,XGBoost
2022-01-05,ASIANPAINT.NS,-0.0038080057,0.004820234515335642,2021-12-31,XGBoost
2022-01-05,AXISBANK.NS,-0.007218174,0.027445240100917534,2021-12-31,XGBoost
2022-01-05,BAJAJ-AUTO.NS,0.0037991777,0.02428142864371141,2021-12-31,XGBoost
2022-01-05,BAJFINANCE.NS,0.02703079,0.013518773127277006,2021-12-31,XGBoost
2022-01-05,BEL.NS,0.061207283,-0.012658300045982673,2021-12-31,XGBoost
2022-01-05,BHARTIARTL.NS,-0.006752383,0.0431427621872027,2021-12-31,XGBoost
2022-01-05,BRITANNIA.NS,0.0005448671,0.011066489537536528,2021-12-31,XGBoost
2022-01-05,CIPLA.NS,0.004811893,-0.024069765848712787,2021-12-31,XGBoost
2022-01-05,COALINDIA.NS,0.015509393,0.036759897228958005,2021-12-31,XGBoost
2022-01-05,DIVISLAB.NS,0.009124229,-0.014380015729211992,2021-12-31,XGBoost
2022-01-05,DRREDDY.NS,0.02342626,-0.020248859190679203,2021-12-31,XGBoost
2022-01-05,EICHERMOT.NS,0.016453102,0.013423989616858867,2021-12-31,XGBoost
2022-01-05,GAIL.NS,-0.038799025,0.05549434253761487,2021-12-31,XGBoost
2022-01-05,GRASIM.NS,0.009156374,0.07266533778264872,2021-12-31,XGBoost
2022-01-05,HAL.NS,0.037162524,0.03378776237046299,2021-12-31,XGBoost
2022-01-05,HCLTECH.NS,0.02264205,0.03158499980398366,2021-12-31,XGBoost
2022-01-05,HDFCBANK.NS,0.031599104,-0.0052401493370037855,2021-12-31,XGBoost
2022-01-05,HDFCLIFE.NS,0.0035819635,0.030143357133999737,2021-12-31,XGBoost
2022-01-05,HEROMOTOCO.NS,-0.0064890813,0.033718989483106254,2021-12-31,XGBoost
2022-01-05,HINDALCO.NS,-0.0031999606,0.04754385073598977,2021-12-31,XGBoost
2022-01-05,HINDUNILVR.NS,0.017012162,-0.0010969540191797522,2021-12-31,XGBoost
2022-01-05,ICICIBANK.NS,0.04360229,0.045301719046569655,2021-12-31,XGBoost
2022-01-05,INDUSINDBK.NS,-0.012094556,0.041595184166655974,2021-12-31,XGBoost
2022-01-05,INFY.NS,0.011532354,0.017781055657029032,2021-12-31,XGBoost
2022-01-05,ITC.NS,0.0016592777,0.00997512501197173,2021-12-31,XGBoost
2022-01-05,JSWSTEEL.NS,-0.045862265,-0.05392372350524266,2021-12-31,XGBoost
2022-01-05,KOTAKBANK.NS,-0.009176042,0.01792270403390739,2021-12-31,XGBoost
2022-01-05,LT.NS,-0.0011951597,0.0131375410482244,2021-12-31,XGBoost
2022-01-05,M&M.NS,0.008720701,0.04889800900344787,2021-12-31,XGBoost
2022-01-05,MARUTI.NS,-0.0073838886,0.05085301718607793,2021-12-31,XGBoost
2022-01-05,NESTLEIND.NS,-0.045251753,-0.011469226496376272,2021-12-31,XGBoost
2022-01-05,NTPC.NS,-0.001709527,0.014015265861752724,2021-12-31,XGBoost
2022-01-05,ONGC.NS,0.0033698434,0.09710682924639635,2021-12-31,XGBoost
2022-01-05,POWERGRID.NS,0.0028024628,-0.017733069720727634,2021-12-31,XGBoost
2022-01-05,RELIANCE.NS,-0.009487471,0.020853730206325194,2021-12-31,XGBoost
2022-01-05,SBILIFE.NS,0.008286748,0.024224264969532117,2021-12-31,XGBoost
2022-01-05,SBIN.NS,-0.0015568514,0.03625096743346101,2021-12-31,XGBoost
2022-01-05,SHRIRAMFIN.NS,0.0067274016,-0.0036406511279387654,2021-12-31,XGBoost
2022-01-05,SUNPHARMA.NS,0.00826623,0.0013173639176358165,2021-12-31,XGBoost
2022-01-05,TATACONSUM.NS,-0.0029194343,0.0034078236513264137,2021-12-31,XGBoost
2022-01-05,TATASTEEL.NS,-0.025623482,-0.025815265877742855,2021-12-31,XGBoost
2022-01-05,TCS.NS,0.01210317,-0.0002720070128987562,2021-12-31,XGBoost
2022-01-05,TECHM.NS,0.010026959,-0.004086142211064736,2021-12-31,XGBoost
2022-01-05,TITAN.NS,0.003211787,0.014284715223704225,2021-12-31,XGBoost
2022-01-05,TMPV.NS,-0.028988669,0.03573248253648753,2021-12-31,XGBoost
2022-01-05,ULTRACEMCO.NS,0.0025611678,-0.00011083976289338882,2021-12-31,XGBoost
2022-01-05,WIPRO.NS,0.004002986,-0.031044316327184185,2021-12-31,XGBoost
2022-01-06,ADANIENT.NS,0.00771843,0.08186920923015228,2021-12-31,XGBoost
2022-01-06,ADANIPORTS.NS,0.004081379,0.043795666218253926,2021-12-31,XGBoost
2022-01-06,APOLLOHOSP.NS,0.051536754,0.00380691935133326,2021-12-31,XGBoost
2022-01-06,ASIANPAINT.NS,-0.0046048765,-0.016616008562392204,2021-12-31,XGBoost
2022-01-06,AXISBANK.NS,-0.01372105,0.014240778895141304,2021-12-31,XGBoost
2022-01-06,BAJAJ-AUTO.NS,-0.00051636685,0.009595805426658055,2021-12-31,XGBoost
2022-01-06,BAJFINANCE.NS,0.018384684,0.007756583151652174,2021-12-31,XGBoost
2022-01-06,BEL.NS,0.044694275,-0.011089926929116811,2021-12-31,XGBoost
2022-01-06,BHARTIARTL.NS,-0.008564222,0.03012383332677593,2021-12-31,XGBoost
2022-01-06,BRITANNIA.NS,0.0072702514,0.020121861004098518,2021-12-31,XGBoost
2022-01-06,CIPLA.NS,0.006001789,0.0022233368266293407,2021-12-31,XGBoost
2022-01-06,COALINDIA.NS,-0.0030520854,0.06530870354352958,2021-12-31,XGBoost
2022-01-06,DIVISLAB.NS,-0.0025534718,0.0224764520739813,2021-12-31,XGBoost
2022-01-06,DRREDDY.NS,0.023693813,-0.0028484616283718234,2021-12-31,XGBoost
2022-01-06,EICHERMOT.NS,0.014437043,0.005519794492400809,2021-12-31,XGBoost
2022-01-06,GAIL.NS,0.0060950173,0.043932269304302274,2021-12-31,XGBoost
2022-01-06,GRASIM.NS,0.0061271787,0.07921878626982837,2021-12-31,XGBoost
2022-01-06,HAL.NS,0.018906921,0.05719527038483241,2021-12-31,XGBoost
2022-01-06,HCLTECH.NS,0.021259965,0.03840712353100528,2021-12-31,XGBoost
2022-01-06,HDFCBANK.NS,0.005249224,-0.0076311833345265034,2021-12-31,XGBoost
2022-01-06,HDFCLIFE.NS,-0.008153015,0.03624963072689624,2021-12-31,XGBoost
2022-01-06,HEROMOTOCO.NS,-0.009836137,0.039102809012700135,2021-12-31,XGBoost
2022-01-06,HINDALCO.NS,0.012028226,0.0592778182865743,2021-12-31,XGBoost
2022-01-06,HINDUNILVR.NS,0.016202023,0.009533887989348289,2021-12-31,XGBoost
2022-01-06,ICICIBANK.NS,0.056691848,0.05050637963495652,2021-12-31,XGBoost
2022-01-06,INDUSINDBK.NS,-0.019602275,0.005858755080499378,2021-12-31,XGBoost
2022-01-06,INFY.NS,0.022876047,0.04345912838410437,2021-12-31,XGBoost
2022-01-06,ITC.NS,-0.0042652874,0.024005342810554442,2021-12-31,XGBoost
2022-01-06,JSWSTEEL.NS,0.017479435,0.02062460896191176,2021-12-31,XGBoost
2022-01-06,KOTAKBANK.NS,-0.008660323,0.018209028955043394,2021-12-31,XGBoost
2022-01-06,LT.NS,-0.0035480028,0.04879186125792412,2021-12-31,XGBoost
2022-01-06,M&M.NS,0.01666645,0.06685716334471015,2021-12-31,XGBoost
2022-01-06,MARUTI.NS,-0.018626003,0.024733309694704886,2021-12-31,XGBoost
2022-01-06,NESTLEIND.NS,-0.01322354,0.003402605652446322,2021-12-31,XGBoost
2022-01-06,NTPC.NS,-0.0061202524,0.030939638106854295,2021-12-31,XGBoost
2022-01-06,ONGC.NS,0.022186806,0.08720141561077721,2021-12-31,XGBoost
2022-01-06,POWERGRID.NS,0.011861665,0.009953795871288973,2021-12-31,XGBoost
2022-01-06,RELIANCE.NS,-0.01136042,0.049162118718511394,2021-12-31,XGBoost
2022-01-06,SBILIFE.NS,0.029713295,0.0440444629626735,2021-12-31,XGBoost
2022-01-06,SBIN.NS,0.02422962,0.03996327424789836,2021-12-31,XGBoost
2022-01-06,SHRIRAMFIN.NS,0.04104389,0.025610467766874923,2021-12-31,XGBoost
2022-01-06,SUNPHARMA.NS,0.004729657,0.04327402351991427,2021-12-31,XGBoost
2022-01-06,TATACONSUM.NS,-0.007519808,0.00654767604722295,2021-12-31,XGBoost
2022-01-06,TATASTEEL.NS,-0.019543944,0.0497742907960812,2021-12-31,XGBoost
2022-01-06,TCS.NS,0.005596957,0.023756076307414498,2021-12-31,XGBoost
2022-01-06,TECHM.NS,0.024609067,0.015779339920090507,2021-12-31,XGBoost
2022-01-06,TITAN.NS,0.0036878712,0.008994956480657956,2021-12-31,XGBoost
2022-01-06,TMPV.NS,-0.02784015,0.04725376680449722,2021-12-31,XGBoost
2022-01-06,ULTRACEMCO.NS,-0.004385332,0.019876505463309435,2021-12-31,XGBoost
2022-01-06,WIPRO.NS,0.0021258711,-0.07934827075189088,2021-12-31,XGBoost
2022-01-07,ADANIENT.NS,0.0051423055,0.1007298879041314,2021-12-31,XGBoost
2022-01-07,ADANIPORTS.NS,-0.0025506355,0.059774449796109685,2021-12-31,XGBoost
2022-01-07,APOLLOHOSP.NS,0.046816517,-0.009518456460340108,2021-12-31,XGBoost
2022-01-07,ASIANPAINT.NS,-0.023454554,-0.05925136080337168,2021-12-31,XGBoost
2022-01-07,AXISBANK.NS,-0.0051718573,-0.012181736303134016,2021-12-31,XGBoost
2022-01-07,BAJAJ-AUTO.NS,-0.009049598,0.01187922729123203,2021-12-31,XGBoost
2022-01-07,BAJFINANCE.NS,0.025277993,0.022567067113161032,2021-12-31,XGBoost
2022-01-07,BEL.NS,-0.045261953,0.057919022063542824,2021-12-31,XGBoost
2022-01-07,BHARTIARTL.NS,0.0023071077,0.022562769451788922,2021-12-31,XGBoost
2022-01-07,BRITANNIA.NS,0.007635727,-0.0067696429272881,2021-12-31,XGBoost
2022-01-07,CIPLA.NS,0.0044879834,0.007379182369403381,2021-12-31,XGBoost
2022-01-07,COALINDIA.NS,-0.005402051,0.0496973180124638,2021-12-31,XGBoost
2022-01-07,DIVISLAB.NS,0.008526485,0.022118018638510595,2021-12-31,XGBoost
2022-01-07,DRREDDY.NS,0.001402003,-0.00407782288666203,2021-12-31,XGBoost
2022-01-07,EICHERMOT.NS,0.0123826545,-0.0016641610472324375,2021-12-31,XGBoost
2022-01-07,GAIL.NS,-0.0057210056,0.034037990105407534,2021-12-31,XGBoost
2022-01-07,GRASIM.NS,0.006257394,0.03318220536686578,2021-12-31,XGBoost
2022-01-07,HAL.NS,0.027345814,0.08678202703756077,2021-12-31,XGBoost
2022-01-07,HCLTECH.NS,0.019107787,0.03614751504444147,2021-12-31,XGBoost
2022-01-07,HDFCBANK.NS,0.0001722837,-0.003482745276193411,2021-12-31,XGBoost
2022-01-07,HDFCLIFE.NS,0.0061785188,0.016886377673421382,2021-12-31,XGBoost
2022-01-07,HEROMOTOCO.NS,-0.011023827,0.028250141728562994,2021-12-31,XGBoost
2022-01-07,HINDALCO.NS,-0.0050871107,0.026038555836287447,2021-12-31,XGBoost
2022-01-07,HINDUNILVR.NS,0.019587414,-0.021707984515184964,2021-12-31,XGBoost
2022-01-07,ICICIBANK.NS,0.037800126,0.03372208990104286,2021-12-31,XGBoost
2022-01-07,INDUSINDBK.NS,-0.0030867914,-0.0023854236088973746,2021-12-31,XGBoost
2022-01-07,INFY.NS,0.021878349,0.06341292791922926,2021-12-31,XGBoost
2022-01-07,ITC.NS,-0.0069244183,0.01923067196748174,2021-12-31,XGBoost
2022-01-07,JSWSTEEL.NS,0.0019448621,0.01463926259371151,2021-12-31,XGBoost
2022-01-07,KOTAKBANK.NS,-0.008143084,0.01782845637419528,2021-12-31,XGBoost
2022-01-07,LT.NS,-0.0015421836,0.07341595562521475,2021-12-31,XGBoost
2022-01-07,M&M.NS,0.030734543,0.06296755090219763,2021-12-31,XGBoost
2022-01-07,MARUTI.NS,-0.019050589,0.02253982278964517,2021-12-31,XGBoost
2022-01-07,NESTLEIND.NS,-0.0016436267,-0.025257611199710706,2021-12-31,XGBoost
2022-01-07,NTPC.NS,0.020815125,0.03045296936563968,2021-12-31,XGBoost
2022-01-07,ONGC.NS,0.020565081,0.025469639997992566,2021-12-31,XGBoost
2022-01-07,POWERGRID.NS,0.012159868,0.012426923952564284,2021-12-31,XGBoost
2022-01-07,RELIANCE.NS,-0.0044562905,0.042282287598331525,2021-12-31,XGBoost
2022-01-07,SBILIFE.NS,0.0117822485,0.037949640542607854,2021-12-31,XGBoost
2022-01-07,SBIN.NS,0.0251438,0.03480923727916885,2021-12-31,XGBoost
2022-01-07,SHRIRAMFIN.NS,0.071497135,0.020403070130512235,2021-12-31,XGBoost
2022-01-07,SUNPHARMA.NS,0.0069001005,0.03715551363835523,2021-12-31,XGBoost
2022-01-07,TATACONSUM.NS,-0.0346599,0.0358647542761652,2021-12-31,XGBoost
2022-01-07,TATASTEEL.NS,-0.013136368,0.045891386220408004,2021-12-31,XGBoost
2022-01-07,TCS.NS,0.0059462315,0.02975201546216444,2021-12-31,XGBoost
2022-01-07,TECHM.NS,-0.003369531,0.019896260029051538,2021-12-31,XGBoost
2022-01-07,TITAN.NS,0.011056876,0.007793571726073756,2021-12-31,XGBoost
2022-01-07,TMPV.NS,-0.025402319,0.03933951374732847,2021-12-31,XGBoost
2022-01-07,ULTRACEMCO.NS,0.0027368946,0.013575043215937388,2021-12-31,XGBoost
2022-01-07,WIPRO.NS,-0.0027952683,-0.1007729836345641,2021-12-31,XGBoost
2022-01-10,ADANIENT.NS,0.0067538423,0.07143679861950725,2021-12-31,XGBoost
2022-01-10,ADANIPORTS.NS,-0.025518999,0.054408938596792744,2021-12-31,XGBoost
2022-01-10,APOLLOHOSP.NS,0.061740495,-0.030304342022798747,2021-12-31,XGBoost
2022-01-10,ASIANPAINT.NS,-0.015077424,-0.04920488260154032,2021-12-31,XGBoost
2022-01-10,AXISBANK.NS,0.0006288446,-0.04058953809678223,2021-12-31,XGBoost
2022-01-10,BAJAJ-AUTO.NS,-0.013669724,0.015909253493163966,2021-12-31,XGBoost
2022-01-10,BAJFINANCE.NS,0.020068442,0.015689419140380467,2021-12-31,XGBoost
2022-01-10,BEL.NS,0.025861511,0.02679648649593669,2021-12-31,XGBoost
2022-01-10,BHARTIARTL.NS,-0.005759507,0.03354829056658848,2021-12-31,XGBoost
2022-01-10,BRITANNIA.NS,0.0065893386,-0.02737312583906304,2021-12-31,XGBoost
2022-01-10,CIPLA.NS,0.0018542225,-0.0065487997500564,2021-12-31,XGBoost
2022-01-10,COALINDIA.NS,0.00048570006,0.01866849763007261,2021-12-31,XGBoost
2022-01-10,DIVISLAB.NS,0.0058934838,0.036846702374955465,2021-12-31,XGBoost
2022-01-10,DRREDDY.NS,0.0026603916,-0.005671383734250135,2021-12-31,XGBoost
2022-01-10,EICHERMOT.NS,-0.005910019,0.01022897415337698,2021-12-31,XGBoost
2022-01-10,GAIL.NS,0.014595742,0.014370827194738034,2021-12-31,XGBoost
2022-01-10,GRASIM.NS,0.0009597655,0.043424016608918814,2021-12-31,XGBoost
2022-01-10,HAL.NS,0.014616294,0.07760831002887292,2021-12-31,XGBoost
2022-01-10,HCLTECH.NS,0.008616386,-0.022785398233669985,2021-12-31,XGBoost
2022-01-10,HDFCBANK.NS,0.024880236,-0.024147864296813593,2021-12-31,XGBoost
2022-01-10,HDFCLIFE.NS,-0.012815532,0.016894171424808757,2021-12-31,XGBoost
2022-01-10,HEROMOTOCO.NS,-0.014896877,0.04786474132960428,2021-12-31,XGBoost
2022-01-10,HINDALCO.NS,-0.007241226,0.026475859676701186,2021-12-31,XGBoost
2022-01-10,HINDUNILVR.NS,0.019530715,-0.007270457706486155,2021-12-31,XGBoost
2022-01-10,ICICIBANK.NS,-0.014625905,0.0105458346778331,2021-12-31,XGBoost
2022-01-10,INDUSINDBK.NS,0.0026296296,-0.00038001245318941557,2021-12-31,XGBoost
2022-01-10,INFY.NS,0.014531753,0.04795354621249759,2021-12-31,XGBoost
2022-01-10,ITC.NS,-0.000912316,0.005821666193113417,2021-12-31,XGBoost
2022-01-10,JSWSTEEL.NS,-0.0019511677,0.0406189976508009,2021-12-31,XGBoost
2022-01-10,KOTAKBANK.NS,-0.021222167,-0.005390173897511286,2021-12-31,XGBoost
2022-01-10,LT.NS,0.0033185699,0.05954631050527692,2021-12-31,XGBoost
2022-01-10,M&M.NS,0.016621279,0.06989730621003387,2021-12-31,XGBoost
2022-01-10,MARUTI.NS,-0.027096359,0.01721719401205868,2021-12-31,XGBoost
2022-01-10,NESTLEIND.NS,0.00904607,-0.019017765504813045,2021-12-31,XGBoost
2022-01-10,NTPC.NS,0.025342548,0.036025773831393826,2021-12-31,XGBoost
2022-01-10,ONGC.NS,0.014092999,0.047363314013414204,2021-12-31,XGBoost
2022-01-10,POWERGRID.NS,0.009304556,0.011519565855301561,2021-12-31,XGBoost
2022-01-10,RELIANCE.NS,0.0036165365,0.046862162437042,2021-12-31,XGBoost
2022-01-10,SBILIFE.NS,0.017551845,0.04788041644454322,2021-12-31,XGBoost
2022-01-10,SBIN.NS,0.013735673,0.020550024959222757,2021-12-31,XGBoost
2022-01-10,SHRIRAMFIN.NS,0.10103445,0.01320631983498366,2021-12-31,XGBoost
2022-01-10,SUNPHARMA.NS,-0.0014176749,0.03205503512880559,2021-12-31,XGBoost
2022-01-10,TATACONSUM.NS,-0.040192522,0.045361320986446074,2021-12-31,XGBoost
2022-01-10,TATASTEEL.NS,-0.0113887945,0.0519224767388744,2021-12-31,XGBoost
2022-01-10,TCS.NS,0.008411227,0.03590346254589982,2021-12-31,XGBoost
2022-01-10,TECHM.NS,-0.004094001,0.0037296143622351785,2021-12-31,XGBoost
2022-01-10,TITAN.NS,0.014201025,-0.022558633491026492,2021-12-31,XGBoost
2022-01-10,TMPV.NS,-0.012051187,0.042287056935315315,2021-12-31,XGBoost
2022-01-10,ULTRACEMCO.NS,0.016850267,0.03756680765475506,2021-12-31,XGBoost
2022-01-10,WIPRO.NS,-0.00015658056,-0.06755575587291596,2021-12-31,XGBoost
2022-01-11,ADANIENT.NS,-0.014377231,-0.0015998319486413282,2021-12-31,XGBoost
